id,class
1210,24
1211,4
1212,22
1213,13
1214,21
1215,12
1216,15
1217,22
1218,6
1219,16
1220,11
1221,4
1222,10
1223,21
1224,20
1225,15
1226,7
1227,21
1228,11
1229,15
1230,21
1231,18
1232,14
1233,25
1234,22
1235,14
1236,18
1237,2
1238,11
1239,10
1240,0
1241,10
1242,17
1243,22
1244,21
1245,25
1246,24
1247,11
1248,21
1249,9
1250,2
1251,24
1252,4
1253,21
1254,17
1255,2
1256,18
1257,8
1258,14
1259,23
1260,25
1261,7
1262,20
1263,14
1264,5
1265,24
1266,13
1267,12
1268,8
1269,4
1270,16
1271,4
1272,25
1273,11
1274,5
1275,17
1276,3
1277,25
1278,23
1279,16
1280,19
1281,15
1282,17
1283,1
1284,19
1285,6
1286,13
1287,9
1288,22
1289,1
1290,6
1291,6
1292,24
1293,22
1294,4
1295,17
1296,12
1297,24
1298,13
1299,23
1300,25
1301,19
1302,17
1303,20
1304,22
1305,19
1306,1
1307,6
1308,9
1309,25
1310,1
1311,21
1312,9
1313,25
1314,5
1315,2
1316,21
1317,13
1318,25
1319,17
1320,16
1321,0
1322,21
1323,6
1324,3
1325,3
1326,20
1327,12
1328,4
1329,17
1330,23
1331,17
1332,24
1333,9
1334,23
1335,7
1336,5
1337,17
1338,1
1339,21
1340,14
1341,2
1342,6
1343,22
1344,6
1345,18
1346,1
1347,0
1348,14
1349,14
1350,23
1351,14
1352,12
1353,5
1354,8
1355,18
1356,25
1357,12
1358,17
1359,10
1360,22
1361,5
1362,0
1363,15
1364,1
1365,11
1366,3
1367,7
1368,0
1369,6
1370,15
1371,18
1372,5
1373,16
1374,1
1375,21
1376,14
1377,4
1378,0
1379,22
1380,24
1381,12
1382,11
1383,21
1384,17
1385,0
1386,9
1387,5
1388,0
1389,17
1390,21
1391,12
1392,22
1393,15
1394,2
1395,2
1396,0
1397,7
1398,5
1399,12
1400,21
1401,10
1402,25
1403,11
1404,11
1405,9
1406,10
1407,19
1408,21
1409,3
1410,19
1411,23
1412,15
1413,0
1414,24
1415,15
1416,17
1417,9
1418,25
1419,10
1420,10
1421,20
1422,10
1423,12
1424,13
1425,25
1426,20
1427,7
1428,10
1429,6
1430,24
1431,15
1432,18
1433,25
1434,0
1435,7
1436,0
1437,11
1438,9
1439,2
1440,13
1441,15
1442,25
1443,5
1444,25
1445,0
1446,3
1447,18
1448,12
1449,24
1450,23
1451,8
1452,16
1453,1
1454,19
1455,12
1456,0
1457,0
1458,10
1459,0
1460,9
1461,21
1462,1
1463,25
1464,5
1465,14
1466,18
1467,0
1468,5
1469,3
1470,7
1471,10
1472,17
1473,2
1474,22
1475,9
1476,4
1477,25
1478,11
1479,24
1480,24
1481,14
1482,5
1483,6
1484,2
1485,15
1486,4
1487,1
1488,9
1489,15
1490,8
1491,12
1492,5
1493,12
1494,10
1495,25
1496,13
1497,25
1498,15
1499,21
1500,16
1501,18
1502,23
1503,1
1504,8
1505,13
1506,20
1507,0
1508,7
1509,16
1510,18
1511,5
1512,16
1513,2
1514,4
1515,9
1516,6
1517,17
1518,11
1519,5
1520,22
1521,20
1522,1
1523,17
1524,12
1525,14
1526,24
1527,25
1528,12
1529,15
1530,12
1531,23
1532,4
1533,10
1534,25
1535,9
1536,5
1537,19
1538,18
1539,19
1540,1
1541,10
1542,4
1543,9
1544,22
1545,6
1546,2
1547,8
1548,21
1549,17
1550,23
1551,17
1552,18
1553,9
1554,14
1555,10
1556,11
1557,7
1558,19
1559,10
1560,15
1561,25
1562,23
1563,12
1564,22
1565,0
1566,25
1567,2
1568,2
1569,0
1570,11
1571,23
1572,6
1573,22
1574,0
1575,7
1576,23
1577,17
1578,5
1579,22
1580,22
1581,7
1582,17
1583,22
1584,8
1585,22
1586,25
1587,10
1588,3
1589,16
1590,19
1591,0
1592,19
1593,15
1594,1
1595,25
1596,5
1597,9
1598,7
1599,6
1600,23
1601,17
1602,1
1603,5
1604,5
1605,0
1606,24
1607,22
1608,9
1609,21
1610,9
1611,8
1612,12
1613,1
1614,25
1615,20
1616,1
1617,4
1618,20
1619,5
1620,25
1621,5
1622,15
1623,10
1624,23
1625,25
1626,18
1627,3
1628,3
1629,24
1630,9
1631,10
1632,9
1633,19
1634,10
1635,23
1636,7
1637,0
1638,24
1639,18
1640,0
1641,8
1642,16
1643,22
1644,23
1645,4
1646,7
1647,5
1648,9
1649,5
1650,10
1651,23
1652,23
1653,1
1654,1
1655,24
1656,25
1657,18
1658,1
1659,8
1660,1
1661,16
1662,2
1663,21
1664,22
1665,10
1666,16
1667,19
1668,8
1669,16
1670,5
1671,21
1672,24
1673,5
1674,25
1675,25
1676,20
1677,1
1678,2
1679,16
1680,11
1681,11
1682,25
1683,14
1684,13
1685,20
1686,6
1687,9
1688,6
1689,21
1690,2
1691,16
1692,21
1693,13
1694,17
1695,0
1696,4
1697,16
1698,3
1699,1
1700,17
1701,14
1702,15
1703,6
1704,20
1705,21
1706,8
1707,14
1708,5
1709,22
1710,23
1711,21
1712,19
1713,6
1714,7
1715,20
1716,7
1717,21
1718,20
1719,9
1720,24
1721,0
1722,20
1723,4
1724,13
1725,16
1726,11
1727,1
1728,3
1729,3
1730,15
1731,20
1732,24
1733,12
1734,6
1735,2
1736,25
1737,24
1738,23
1739,7
1740,15
1741,21
1742,22
1743,0
1744,24
1745,17
1746,24
1747,24
1748,11
1749,7
1750,11
1751,10
1752,15
1753,20
1754,23
1755,13
1756,9
1757,23
1758,14
1759,12
1760,24
1761,13
1762,11
1763,9
1764,22
1765,16
1766,22
1767,23
1768,21
1769,7
1770,18
1771,3
1772,11
1773,4
1774,7
1775,0
1776,19
1777,3
1778,8
1779,15
1780,10
1781,3
1782,23
1783,18
1784,24
1785,2
1786,23
1787,5
1788,16
1789,17
1790,18
1791,8
1792,12
1793,25
1794,1
1795,19
1796,7
1797,18
1798,0
1799,7
1800,24
1801,23
1802,13
1803,1
1804,23
1805,21
1806,22
1807,6
1808,10
1809,24
1810,10
1811,3
1812,25
1813,22
1814,25
1815,11
1816,21
1817,17
1818,21
1819,21
1820,16
1821,0
1822,2
1823,14
1824,7
1825,0
1826,14
1827,25
1828,23
1829,10
1830,19
1831,2
1832,17
1833,5
1834,25
1835,6
1836,7
1837,25
1838,8
1839,2
1840,11
1841,1
1842,3
1843,6
1844,9
1845,22
1846,17
1847,1
1848,24
1849,8
1850,5
1851,8
1852,6
1853,15
1854,1
1855,4
1856,19
1857,6
1858,15
1859,23
1860,22
1861,5
1862,20
1863,15
1864,16
1865,17
1866,18
1867,17
1868,18
1869,12
1870,3
1871,12
1872,22
1873,17
1874,2
1875,11
1876,11
1877,22
1878,2
1879,7
1880,7
1881,11
1882,3
1883,6
1884,9
1885,11
1886,0
1887,1
1888,24
1889,6
1890,21
1891,24
1892,8
1893,2
1894,8
1895,17
1896,25
1897,15
1898,3
1899,10
1900,14
1901,19
1902,16
1903,7
1904,7
1905,22
1906,2
1907,15
1908,22
1909,5
1910,13
1911,6
1912,18
1913,11
1914,11
1915,0
1916,5
1917,19
1918,15
1919,12
1920,19
1921,5
1922,8
1923,0
1924,4
1925,21
1926,22
1927,7
1928,16
1929,25
1930,0
1931,9
1932,9
1933,24
1934,17
1935,18
1936,11
1937,12
1938,9
1939,0
1940,1
1941,25
1942,23
1943,23
1944,19
1945,18
1946,2
1947,2
1948,0
1949,1
1950,7
1951,3
1952,9
1953,13
1954,21
1955,20
1956,8
1957,17
1958,9
1959,6
1960,3
1961,19
1962,19
1963,20
1964,0
1965,21
1966,12
1967,18
1968,3
1969,22
1970,24
1971,9
1972,14
1973,16
1974,2
1975,7
1976,2
1977,8
1978,5
1979,1
1980,25
1981,1
1982,22
1983,1
1984,14
1985,0
1986,23
1987,25
1988,23
1989,20
1990,13
1991,7
1992,17
1993,13
1994,16
1995,19
1996,24
1997,25
1998,21
1999,12
2000,6
2001,8
2002,14
2003,18
2004,14
2005,22
2006,25
2007,7
2008,9
2009,23
2010,24
2011,2
2012,6
2013,0
2014,5
2015,19
2016,9
2017,5
2018,22
2019,0
2020,14
2021,21
2022,16
2023,5
2024,2
2025,20
2026,7
2027,17
2028,20
2029,0
2030,24
2031,18
2032,16
2033,5
2034,3
2035,9
2036,21
2037,14
2038,6
2039,16
2040,11
2041,2
2042,17
2043,13
2044,5
2045,11
2046,20
2047,9
2048,14
2049,10
2050,17
2051,5
2052,21
2053,5
2054,20
2055,16
2056,9
2057,13
2058,1
2059,16
2060,1
2061,24
2062,4
2063,0
2064,20
2065,13
2066,5
2067,19
2068,8
2069,16
2070,14
2071,21
2072,16
2073,18
2074,5
2075,4
2076,17
2077,21
2078,11
2079,18
2080,25
2081,1
2082,11
2083,22
2084,2
2085,5
2086,18
2087,16
2088,23
2089,21
2090,10
2091,9
2092,13
2093,18
2094,17
2095,16
2096,9
2097,14
2098,9
2099,24
2100,15
2101,11
2102,15
2103,11
2104,12
2105,2
2106,4
2107,23
2108,11
2109,6
2110,15
2111,12
2112,10
2113,0
2114,24
2115,25
2116,25
2117,16
2118,10
2119,16
2120,22
2121,9
2122,2
2123,11
2124,3
2125,5
2126,21
2127,23
2128,11
2129,0
2130,9
2131,24
2132,0
2133,11
2134,1
2135,23
2136,8
2137,23
2138,10
2139,19
2140,25
2141,5
2142,16
2143,9
2144,11
2145,8
2146,14
2147,5
2148,9
2149,10
2150,0
2151,0
2152,18
2153,18
2154,7
2155,4
2156,18
2157,25
2158,12
2159,17
2160,18
2161,6
2162,18
2163,15
2164,16
2165,10
2166,2
2167,14
2168,25
2169,0
2170,5
2171,11
2172,0
2173,9
2174,20
2175,23
2176,23
2177,16
2178,25
2179,18
2180,7
2181,25
2182,13
2183,11
2184,15
2185,21
2186,24
2187,10
2188,15
2189,13
2190,0
2191,21
2192,19
2193,6
2194,4
2195,21
2196,14
2197,18
2198,22
2199,11
2200,16
2201,10
2202,5
2203,20
2204,11
2205,0
2206,9
2207,25
2208,21
2209,22
2210,22
2211,3
2212,21
2213,25
2214,11
2215,17
2216,8
2217,11
2218,12
2219,5
2220,21
2221,7
2222,19
2223,8
2224,1
2225,8
2226,12
2227,15
2228,17
2229,17
2230,11
2231,16
2232,2
2233,16
2234,7
2235,8
2236,10
2237,18
2238,7
2239,15
2240,17
2241,4
2242,14
2243,22
2244,4
2245,6
2246,24
2247,15
2248,2
2249,15
2250,2
2251,21
2252,4
2253,10
2254,7
2255,17
2256,2
2257,3
2258,3
2259,8
2260,18
2261,4
2262,6
2263,6
2264,20
2265,24
2266,4
2267,17
2268,15
2269,14
2270,9
2271,5
2272,3
2273,17
2274,2
2275,21
2276,15
2277,13
2278,2
2279,22
2280,7
2281,23
2282,6
2283,23
2284,3
2285,0
2286,11
2287,0
2288,9
2289,21
2290,15
2291,16
2292,4
2293,3
2294,5
2295,7
2296,4
2297,23
2298,4
2299,11
2300,4
2301,5
2302,0
2303,25
2304,13
2305,16
2306,14
2307,19
2308,4
2309,1
2310,17
2311,17
2312,8
2313,9
2314,18
2315,18
2316,15
2317,22
2318,9
2319,15
2320,1
2321,12
2322,5
2323,22
2324,10
2325,25
2326,14
2327,2
2328,3
2329,0
2330,4
2331,25
2332,5
2333,15
2334,10
2335,6
2336,25
2337,13
2338,10
2339,21
2340,11
2341,10
2342,1
2343,8
2344,14
2345,6
2346,3
2347,21
2348,4
2349,21
2350,17
2351,3
2352,3
2353,13
2354,21
2355,6
2356,15
2357,7
2358,13
2359,21
2360,8
2361,25
2362,7
2363,8
2364,4
2365,12
2366,5
2367,0
2368,14
2369,4
2370,12
2371,16
2372,25
2373,11
2374,11
2375,22
2376,3
2377,6
2378,20
2379,23
2380,17
2381,15
2382,2
2383,14
2384,21
2385,8
2386,9
2387,11
2388,24
2389,17
2390,13
2391,7
2392,15
2393,23
2394,4
2395,12
2396,14
2397,16
2398,2
2399,3
2400,9
2401,9
2402,10
2403,22
2404,23
2405,10
2406,3
2407,6
2408,14
2409,7
2410,6
2411,14
2412,24
2413,7
2414,17
2415,22
2416,18
2417,23
2418,11
2419,23
2420,25
2421,25
2422,13
2423,18
2424,4
2425,2
2426,21
2427,8
2428,4
2429,7
2430,9
2431,15
2432,11
2433,20
2434,12
2435,3
2436,17
2437,7
2438,14
2439,7
2440,14
2441,0
2442,16
2443,5
2444,22
2445,20
2446,15
2447,8
2448,14
2449,25
2450,7
2451,9
2452,7
2453,9
2454,2
2455,2
2456,7
2457,24
2458,8
2459,7
2460,25
2461,3
2462,22
2463,8
2464,15
2465,25
2466,8
2467,12
2468,9
2469,12
2470,4
2471,20
2472,11
2473,14
2474,15
2475,12
2476,4
2477,0
2478,21
2479,6
2480,17
2481,0
2482,7
2483,19
2484,3
2485,2
2486,15
2487,22
2488,25
2489,13
2490,24
2491,6
2492,21
2493,7
2494,25
2495,16
2496,13
2497,23
2498,3
2499,23
2500,16
2501,10
2502,12
2503,25
2504,8
2505,12
2506,1
2507,11
2508,11
2509,6
2510,15
2511,18
2512,25
2513,5
2514,21
2515,5
2516,10
2517,11
2518,12
2519,17
2520,3
2521,1
2522,0
2523,6
2524,15
2525,7
2526,0
2527,14
2528,16
2529,15
2530,21
2531,6
2532,4
2533,21
2534,10
2535,2
2536,15
2537,23
2538,14
2539,2
2540,7
2541,7
2542,25
2543,7
2544,25
2545,4
2546,14
2547,16
2548,4
2549,9
2550,20
2551,21
2552,19
2553,2
2554,12
2555,20
2556,25
2557,20
2558,12
2559,1
2560,11
2561,2
2562,0
2563,23
2564,25
2565,13
2566,6
2567,19
2568,5
2569,22
2570,12
2571,4
2572,14
2573,15
2574,1
2575,4
2576,10
2577,19
2578,19
2579,3
2580,11
2581,1
2582,17
2583,1
2584,3
2585,1
2586,15
2587,21
2588,11
2589,12
2590,16
2591,6
2592,24
2593,15
2594,10
2595,20
2596,19
2597,22
2598,4
2599,19
2600,11
2601,8
2602,3
2603,0
2604,1
2605,23
2606,24
2607,10
2608,0
2609,10
2610,13
2611,24
2612,4
2613,10
2614,23
2615,1
2616,25
2617,12
2618,0
2619,1
2620,16
2621,24
2622,2
2623,0
2624,25
2625,8
2626,22
2627,10
2628,3
2629,1
2630,11
2631,21
2632,20
2633,16
2634,1
2635,8
2636,16
2637,12
2638,9
2639,1
2640,25
2641,24
2642,13
2643,8
2644,25
2645,21
2646,23
2647,4
2648,3
2649,11
2650,3
2651,20
2652,20
2653,19
2654,21
2655,4
2656,12
2657,0
2658,18
2659,23
2660,14
2661,17
2662,14
2663,22
2664,15
2665,6
2666,22
2667,0
2668,2
2669,3
2670,8
2671,25
2672,8
2673,12
2674,22
2675,8
2676,9
2677,25
2678,17
2679,24
2680,8
2681,15
2682,15
2683,16
2684,0
2685,12
2686,22
2687,8
2688,25
2689,16
2690,2
2691,18
2692,16
2693,11
2694,4
2695,17
2696,19
2697,15
2698,2
2699,19
2700,13
2701,19
2702,12
2703,22
2704,19
2705,24
2706,12
2707,25
2708,2
2709,14
2710,9
2711,1
2712,13
2713,0
2714,11
2715,19
2716,13
2717,5
2718,25
2719,10
2720,5
2721,22
2722,23
2723,8
2724,11
2725,8
2726,18
2727,14
2728,2
2729,4
2730,1
2731,0
2732,19
2733,17
2734,20
2735,25
2736,2
2737,23
2738,14
2739,7
2740,12
2741,20
2742,13
2743,4
2744,1
2745,8
2746,25
2747,20
2748,7
2749,11
2750,5
2751,17
2752,24
2753,14
2754,24
2755,17
2756,7
2757,16
2758,6
2759,6
2760,17
2761,0
2762,23
2763,3
2764,19
2765,19
2766,15
2767,6
2768,20
2769,3
2770,15
2771,22
2772,10
2773,13
2774,20
2775,23
2776,10
2777,15
2778,25
2779,23
2780,23
2781,14
2782,21
2783,16
2784,11
2785,23
2786,13
2787,19
2788,22
2789,11
2790,2
2791,0
2792,9
2793,1
2794,9
2795,22
2796,10
2797,8
2798,18
2799,7
2800,0
2801,0
2802,17
2803,19
2804,15
2805,24
2806,21
2807,9
2808,16
2809,10
2810,19
2811,10
2812,22
2813,12
2814,18
2815,20
2816,9
2817,5
2818,14
2819,14
2820,7
2821,11
2822,24
2823,15
2824,7
2825,14
2826,7
2827,16
2828,20
2829,0
2830,15
2831,9
2832,11
2833,16
2834,10
2835,18
2836,25
2837,16
2838,11
2839,2
2840,9
2841,11
2842,12
2843,6
2844,24
2845,15
2846,7
2847,23
2848,1
2849,24
2850,13
2851,9
2852,4
2853,23
2854,15
2855,6
2856,13
2857,2
2858,21
2859,7
2860,7
2861,2
2862,7
2863,25
2864,16
2865,18
2866,18
2867,14
2868,0
2869,17
2870,8
2871,23
2872,5
2873,14
2874,1
2875,18
2876,20
2877,17
2878,10
2879,11
2880,20
2881,5
2882,15
2883,3
2884,10
2885,4
2886,10
2887,21
2888,19
2889,10
2890,0
2891,19
2892,13
2893,2
2894,11
2895,12
2896,8
2897,25
2898,9
2899,18
2900,4
2901,18
2902,20
2903,15
2904,11
2905,14
2906,4
2907,7
2908,14
2909,0
2910,10
2911,3
2912,0
2913,7
2914,18
2915,24
2916,4
2917,4
2918,4
2919,22
2920,9
2921,5
2922,23
2923,7
2924,3
2925,19
2926,2
2927,12
2928,0
2929,17
2930,8
2931,23
2932,3
2933,24
2934,1
2935,0
2936,8
2937,5
2938,5
2939,6
2940,17
2941,7
2942,19
2943,3
2944,24
2945,10
2946,0
2947,17
2948,20
2949,18
2950,7
2951,18
2952,8
2953,23
2954,18
2955,14
2956,24
2957,18
2958,13
2959,22
2960,21
2961,4
2962,21
2963,24
2964,6
2965,7
2966,1
2967,1
2968,3
2969,6
2970,24
2971,19
2972,10
2973,13
2974,9
2975,17
2976,20
2977,5
2978,20
2979,9
2980,24
2981,24
2982,2
2983,2
2984,12
2985,17
2986,17
2987,6
2988,19
2989,15
2990,17
2991,14
2992,8
2993,5
2994,0
2995,4
2996,10
2997,21
